respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06,0.39
26708,0.06,0.22
26709,0.15583333333333335,0.2833333333333333
26710,0.38151068376068376,0.9879393939393938
26711,0.27,0.2625
26712,0.44916666666666666,0.595
26713,0.11811503774900257,0.9345701839245987
26714,0.2366666666666667,0.37666666666666665
26715,0.7206904761904762,0.16757142857142857
26716,0.7055833333333333,0.9010259740259741
26717,0.1575,0.135
26718,0.24,0.38
26719,0.09,0.48
26720,0.03,0.2
26721,0.04,0.24
26722,0.23,0.76
26723,0.3759141414141415,0.795820568320568
26724,0.11773198520530932,0.7981594679355579
26725,0.13,0.174
26726,0.08,0.36
26727,0.12071428571428572,0.9630357142857143
26728,0.1,0.46
26729,0.87,0.91
26730,0.0,0.03
26731,0.12300000000000001,0.9023809523809524
26732,0.03266666666666666,0.3375
26733,0.2341666666666667,0.8141666666666667
26734,0.18,0.39
26735,0.04716666666666667,0.39271428571428574
26736,0.16,0.26666666666666666
26737,0.305,0.7
26738,0.57,0.614
26739,0.24999999999999997,0.491
26740,0.1,0.3316666666666667
26741,0.16595238095238096,0.6190000000000001
26742,0.16,0.39
26743,0.15,0.57
26744,0.18,0.4
26745,0.29885298782744596,0.7387425560821375
26746,0.06119139194139194,0.12171967574908753
26747,0.225,0.12333333333333332
26748,0.04,0.15
26749,0.17,0.4
26750,0.19397133477977133,0.6570244153850964
26751,0.42261451048951054,0.7399028749028749
26752,0.2383333333333333,0.6075
26753,0.11773198520530932,0.7981594679355579
26754,0.65,0.7075
26755,0.1708333333333333,0.94
26756,0.11,0.14
26757,0.03,0.11
26758,0.6664999999999999,0.8043333333333332
26759,0.4202572150072151,0.39461904761904765
26760,0.2275753968253968,0.292079365079365
26761,0.36029604365304896,0.8930392709233596
26762,0.42383003108003103,0.684701687201687
26763,0.06122544122544122,0.7416111111111111
26764,0.18,0.4755
26765,0.06333333333333332,0.7605000000000001
26766,0.09400000000000003,0.3283333333333333
26767,0.1742222222222222,0.31833333333333336
26768,0.05,0.105
26769,0.03,0.29
26770,0.4974761904761905,0.5174761904761905
26771,0.40355555555555556,0.57
26772,0.1,0.26858333333333334
26773,0.2475,0.305
26774,0.4,0.5516666666666666
26775,0.03,0.16
26776,0.14584668109668109,0.13898217468805707
26777,0.08,0.3846666666666667
26778,0.13,0.13
26779,0.375,0.415
26780,0.20804639804639802,0.68
26781,0.4671362803862805,0.67277176989677
26782,0.17661904761904765,0.31321428571428567
26783,0.2766666666666666,0.5133333333333333
26784,0.43855555555555553,0.8126746031746032
26785,0.004285714285714285,0.31423015873015864
26786,0.07,0.46464285714285714
26787,0.08607841814917816,0.657178104545566
26788,0.1711764705882353,0.42
26789,0.26349999999999996,0.21816666666666668
26790,0.45016666666666666,0.09
26791,0.07,0.82
26792,0.131,0.33333333333333326
26793,0.19317316017316014,0.852226551226551
26794,0.586,0.6992142857142857
26795,0.4316666666666667,0.5366666666666666
26796,0.27285714285714285,0.335
26797,0.5166666666666667,0.7516666666666667
26798,0.24,0.57
26799,0.13801345876345877,0.25615455377955365
26800,0.016666666666666666,0.5143809523809524
26801,0.0,0.3081904761904761
26802,0.15,0.41666666666666663
26803,0.26,0.7713333333333332
26804,0.265,0.20888095238095236
26805,0.29,0.3883333333333333
26806,0.22857539682539674,0.23857539682539677
26807,0.352273802071756,0.5974779211623842
26808,0.02,0.33
26809,0.12825,0.16333333333333336
26810,0.07,0.2175
26811,0.18126190476190476,0.6608333333333333
26812,0.23600000000000002,0.5
26813,0.39739682539682547,0.5878531746031745
26814,0.4671362803862805,0.67277176989677
26815,0.05,0.06
26816,0.3733333333333333,0.505
26817,0.018192131398013747,0.9637113719613718
26818,0.24,0.32
26819,0.23952380952380953,0.26416666666666666
26820,0.07147222222222221,0.4361111111111111
26821,0.2,0.44
26822,0.17,0.585
26823,0.29,0.7866666666666666
26824,0.23067063492063486,0.4972489648033126
26825,0.02,0.8766666666666667
26826,0.3006468253968253,0.7549946311858077
26827,0.1,0.09
26828,0.0,0.5286666666666665
26829,0.3899271284271284,0.5951302308802309
26830,0.03676190476190476,0.4688333333333334
26831,0.41,0.8056666666666666
26832,0.049166666666666664,0.7014285714285714
26833,0.05,0.156
26834,0.03,0.166
26835,0.43964285714285706,0.4456428571428571
26836,0.27076923076923076,0.7257177033492823
26837,0.28,0.4315
26838,0.01,0.9645454545454545
26839,0.27416666666666667,0.4065
26840,0.11,0.10833333333333332
26841,0.6049761904761906,0.9515
26842,0.08583333333333332,0.185
26843,0.07,0.16
26844,0.42,0.41
26845,0.0775,0.469357142857143
26846,0.2559920634920634,0.2609920634920634
26847,0.16,0.215
26848,0.4295436507936508,0.4395436507936508
26849,0.2787243589743589,0.5608131868131868
26850,0.05,0.06
26851,0.03,0.34
26852,0.11333333333333333,0.1895
26853,0.27,0.6
26854,0.0225,0.03428571428571428
26855,0.05385714285714286,0.522797619047619
26856,0.05,0.16333333333333336
26857,0.0825,0.084
26858,0.8478333333333333,0.8733333333333334
26859,0.06,0.17666666666666664
26860,0.33460173160173157,0.5012063492063492
26861,0.395,0.478
26862,0.06,0.17916666666666664
26863,0.19733333333333333,0.4
26864,0.10261115273615273,0.4647527064438827
26865,0.25049999999999994,0.4843333333333334
26866,0.1333439060939061,1.0
26867,0.115,0.555
26868,0.6630510461760462,0.34950000000000003
26869,0.1025,0.23
26870,0.35200000000000004,0.67
26871,0.09,0.23
26872,0.05,0.07
26873,0.026190476190476188,0.7251666666666666
26874,0.2146904761904762,0.26619047619047614
26875,0.2533333333333333,0.444
26876,0.20231260243024946,0.41299418963389534
26877,0.11253968253968254,0.22
26878,0.03,0.29
26879,0.0925,0.22149999999999997
26880,0.08,0.1325
26881,0.06,0.11
26882,0.21233333333333337,0.335
26883,0.12,0.7803333333333333
26884,0.2220119047619048,0.22534523809523813
26885,0.18,0.7277380952380952
26886,0.15436627261627264,0.7151377511377511
26887,0.16262383328832705,0.7358299468875432
26888,0.3,0.6647878787878787
26889,0.13,0.3466666666666666
26890,0.04,0.71
26891,0.06,0.5316666666666666
26892,0.27658369408369404,0.7958333333333333
26893,0.28,0.4857142857142857
26894,0.2,0.3466666666666666
26895,0.3435782716516452,0.9021680611871656
26896,0.11059523809523811,0.16772727272727272
26897,0.30519047619047607,0.9925952380952381
26898,0.5838333333333334,0.6025
26899,0.17,0.23
26900,0.287,0.35
26901,0.03,0.33
26902,0.18,0.36
26903,0.03,0.02
26904,0.12933333333333333,0.6801190476190476
26905,0.20092857142857143,0.9062301587301588
26906,0.20615965498620967,0.7344700356713179
26907,0.2657142857142857,0.6633333333333334
26908,0.6283095238095237,0.6262698412698411
26909,0.28850000000000003,0.705
26910,0.02,0.10333333333333332
26911,0.115,0.26
26912,0.07222222222222223,0.71
26913,0.24519047619047618,0.5517380952380952
26914,0.09,0.06
26915,0.1015,0.37
26916,0.32,0.51
26917,0.17,0.16
26918,0.26566666666666666,0.3625
26919,0.13507539682539685,0.6036093073593073
26920,0.09,0.2
26921,0.095,0.51
26922,0.09802489177489176,0.8859999999999999
26923,0.15184920634920637,0.6538174603174605
26924,0.11345238095238094,0.8908946608946609
26925,0.41,0.61
26926,0.37916666666666665,0.3616666666666667
26927,0.08,0.56
26928,0.08335503793592029,0.09481775985452451
26929,0.3,0.29666666666666663
26930,0.2201666666666667,0.5075
26931,0.11,0.52
26932,0.46009946997447004,0.7896998834498832
26933,0.07666666666666666,0.14
26934,0.03,0.8525
26935,0.735,0.88
26936,0.12,0.28
26937,0.05262286324786324,0.5213176961926962
26938,0.2026666666666667,0.31433333333333335
26939,0.175,0.2475
26940,0.21,0.33
26941,0.14374126330587492,0.7928515905636815
26942,0.26730952380952383,0.395
26943,0.1495,0.17750000000000005
26944,0.10219413919413918,0.29864069264069265
26945,0.22418459134604635,0.7245724693177478
26946,0.31666666666666665,0.37
26947,0.016666666666666666,0.6911190476190475
26948,0.12,0.37233333333333335
26949,0.4127142857142857,0.12916666666666668
26950,0.20231260243024946,0.41299418963389534
26951,0.023642857142857143,0.99
26952,0.28368322236945515,0.8431217648820418
26953,0.0,0.6567699358175365
26954,0.10333333333333332,0.17352380952380952
26955,0.4120029298187191,0.53711540901479
26956,0.0,0.4731587301587301
26957,0.20615965498620967,0.7344700356713179
26958,0.74,0.8766666666666666
26959,0.03,0.05
26960,0.16666666666666663,0.36
26961,0.3010871574654585,0.8402916606273279
26962,0.22928357753357742,0.6743951603951605
26963,0.12958333333333333,0.23456349206349206
26964,0.1416666666666667,0.38
26965,0.17000000000000004,0.5662222222222222
26966,0.0,0.012666666666666666
26967,0.12688994338994333,0.5533175158175159
26968,0.006043956043956045,0.7387817460317457
26969,0.2524540149393091,0.37561693371987476
26970,0.08983333333333335,0.29833333333333334
26971,0.10266666666666666,0.24666666666666665
26972,0.506060606060606,0.09633333333333333
26973,0.04666666666666667,0.15266666666666664
26974,0.026666666666666665,0.7678571428571428
26975,0.19112301587301592,0.4064682539682539
26976,0.49041666666666667,0.6140476190476191
26977,0.016666666666666666,0.980060606060606
26978,0.16,0.76
26979,0.21,0.3593333333333334
